,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,41,0,0,0,0,0,0,1,5,0,1,0,0,6,1
driver_actions/drinking,0,40,0,0,3,0,0,0,0,0,0,0,0,1,1
driver_actions/hair_and_makeup,0,1,31,1,0,0,0,0,0,0,0,0,0,6,0
driver_actions/phonecall_left,0,0,0,21,0,0,0,1,0,0,0,0,0,0,3
driver_actions/phonecall_right,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,0,0,0,0,0,15,0,0,1,0,0,0,0,7,0
driver_actions/reach_backseat,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
driver_actions/reach_side,1,0,0,1,0,0,0,283,1,0,0,1,0,11,3
driver_actions/safe_drive,4,1,1,3,0,1,1,2,564,0,7,6,7,2,23
driver_actions/standstill_or_waiting,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,77,0,0,10,1
driver_actions/texting_left,0,0,0,0,0,0,1,0,2,0,0,17,0,7,1
driver_actions/texting_right,0,0,0,0,0,0,0,2,0,0,0,1,18,9,1
gaze_on_road/not_looking_road,5,1,30,2,0,7,7,19,7,1,76,34,20,510,52
talking/talking,5,0,1,41,41,1,0,7,25,0,25,2,2,42,186
