,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,49,0,0,0,0,0,0,2,7,0,1,0,0,6,1
driver_actions/drinking,0,182,4,1,26,0,0,0,1,0,0,2,2,4,6
driver_actions/hair_and_makeup,0,12,266,16,20,0,0,11,0,0,0,0,0,50,8
driver_actions/phonecall_left,1,2,1,697,3,0,0,6,29,2,0,19,6,2,208
driver_actions/phonecall_right,0,10,50,6,705,0,0,1,10,0,0,4,1,5,71
driver_actions/radio,1,0,0,0,1,138,0,2,6,0,0,0,0,32,2
driver_actions/reach_backseat,0,0,0,0,0,0,57,4,0,0,0,0,0,4,0
driver_actions/reach_side,1,1,0,5,0,0,5,707,7,0,0,2,5,27,7
driver_actions/safe_drive,6,3,1,7,2,1,1,8,1116,0,15,12,13,5,54
driver_actions/standstill_or_waiting,0,0,0,2,0,0,0,0,0,4,0,0,0,1,2
driver_actions/talking_to_passenger,0,0,1,0,0,0,0,0,2,0,119,0,0,14,4
driver_actions/texting_left,0,0,0,2,2,0,1,0,33,0,0,256,0,15,6
driver_actions/texting_right,0,0,1,0,0,0,0,21,5,0,0,7,239,40,1
gaze_on_road/not_looking_road,5,2,93,6,5,30,30,54,16,1,89,88,58,580,58
talking/talking,5,2,4,126,161,6,0,11,90,0,55,4,4,43,335
