,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,38,0,0,0,0,0,0,1,9,0,0,0,0,2,5
driver_actions/drinking,0,38,4,1,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,32,1,0,0,0,0,0,0,0,0,0,4,2
driver_actions/phonecall_left,0,0,0,14,1,0,0,0,2,0,0,0,0,0,8
driver_actions/phonecall_right,0,0,1,0,21,0,0,0,0,0,0,0,1,0,0
driver_actions/radio,0,0,0,0,0,21,0,0,0,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,2,1,279,2,0,0,0,2,12,4
driver_actions/safe_drive,2,0,0,4,4,4,0,4,563,0,2,6,2,4,27
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,0,0,68,0,0,16,4
driver_actions/texting_left,0,0,0,0,0,0,0,0,4,0,0,19,0,4,1
driver_actions/texting_right,0,0,0,0,0,0,0,1,4,0,0,0,24,1,1
gaze_on_road/not_looking_road,6,3,30,0,3,20,5,17,7,2,58,22,35,517,46
talking/talking,3,0,0,33,53,6,1,4,23,0,28,1,2,49,175
